title,address,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
プレール・ドゥーク東新宿III,東京都新宿区新宿６,"
築6年
13階建
","
											11階",10.45万円,8000円,-,10.45万円,1K,25.42m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
築2年
3階建
","
											1階",9.8万円,15000円,9.8万円,9.8万円,1K,25.08m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
築2年
3階建
","
											1階",9.8万円,15000円,9.8万円,9.8万円,1K,25.08m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
築2年
3階建
","
											3階",9.9万円,15000円,9.9万円,9.9万円,1K,25.08m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
築2年
3階建
","
											2階",10.1万円,15000円,10.1万円,10.1万円,1K,25.08m2
バウスステージ高田馬場,東京都新宿区高田馬場４,"
築2年
3階建
","
											2階",10.5万円,15000円,10.5万円,10.5万円,1K,25.08m2
ＪＲ山手線 高田馬場駅 3階建 築2年,東京都新宿区高田馬場４,"
築2年
3階建
","
											1階",9.8万円,15000円,9.8万円,9.8万円,1K,25.08m2
ＪＲ山手線 高田馬場駅 3階建 築2年,東京都新宿区高田馬場４,"
築2年
3階建
","
											3階",9.9万円,15000円,9.9万円,9.9万円,1K,25.08m2
ＪＲ山手線 高田馬場駅 3階建 築2年,東京都新宿区高田馬場４,"
築2年
3階建
","
											2階",10.5万円,15000円,10.5万円,10.5万円,1K,25.08m2
コンフォリア神楽坂,東京都新宿区岩戸町,"
築16年
地下1地上5階建
","
											2階",10.3万円,7000円,10.3万円,-,ワンルーム,25.33m2
コンフォリア神楽坂,東京都新宿区岩戸町,"
築16年
地下1地上5階建
","
											1階",10.3万円,10000円,10.3万円,-,ワンルーム,25.33m2
コンフォリア神楽坂,東京都新宿区岩戸町,"
築16年
地下1地上5階建
","
											4階",10.3万円,10000円,10.3万円,-,ワンルーム,24.44m2
コンフォリア神楽坂,東京都新宿区岩戸町,"
築16年
地下1地上5階建
","
											4階",17.7万円,10000円,17.7万円,-,1LDK,39.01m2
コンフォリア神楽坂,東京都新宿区岩戸町,"
築16年
地下1地上5階建
","
											4階",18.1万円,10000円,18.1万円,-,1DK,39.01m2
コンフォリア神楽坂,東京都新宿区岩戸町,"
築16年
地下1地上5階建
","
											5階",18.7万円,10000円,18.7万円,-,1LDK,39.36m2
コンフォリア神楽坂,東京都新宿区岩戸町,"
築16年
地下1地上5階建
","
											5階",19.1万円,10000円,19.1万円,-,1LDK,39.36m2
津之守荘,東京都新宿区荒木町,"
築3年
4階建
","
											2階",7.3万円,15000円,-,-,ワンルーム,13.15m2
